  -2.4980446e+01   3.9972150e+01
  -2.5628518e+01   3.9186998e+01
  -2.5344835e+01   3.8873764e+01
  -2.4655638e+01   3.9607703e+01
  -2.5138996e+01   3.9656857e+01
  -2.4776291e+01   3.8757333e+01
  -2.5511990e+01   3.8423983e+01
  -2.5951025e+01   3.8250627e+01
  -2.5740443e+01   3.8600731e+01
  -2.5501386e+01   3.7785279e+01
  -2.5012117e+01   3.8539188e+01
  -2.5321543e+01   3.7658706e+01
  -2.6442346e+01   3.8389373e+01
  -2.6711016e+01   3.8574086e+01
  -2.6172783e+01   3.8298548e+01
  -2.6229270e+01   3.7512722e+01
  -2.6661155e+01   3.7240102e+01
  -2.6508631e+01   3.7469303e+01
  -2.6957246e+01   3.7443160e+01
  -2.6654071e+01   3.6698533e+01
  -2.6572501e+01   3.7361867e+01
  -2.7145472e+01   3.6975996e+01
  -2.7928873e+01   3.6204625e+01
  -2.7242930e+01   3.6908086e+01
  -2.7561063e+01   3.6269554e+01
  -2.7440185e+01   3.6066588e+01
  -2.8223987e+01   3.6256657e+01
  -2.8191434e+01   3.6821325e+01
  -2.8404166e+01   3.6207823e+01
  -2.7492492e+01   3.6272223e+01
  -2.8664677e+01   3.5770842e+01
  -2.7715350e+01   3.5846434e+01
  -2.8641520e+01   3.4944055e+01
  -2.8891243e+01   3.5816553e+01
  -2.8699745e+01   3.4926380e+01
  -2.8379936e+01   3.4320851e+01
  -2.8677884e+01   3.3970609e+01
  -2.9647123e+01   3.4851553e+01
  -2.9625507e+01   3.4758966e+01
  -3.0183493e+01   3.4389225e+01
  -2.9964286e+01   3.4384039e+01
  -3.0240365e+01   3.4244261e+01
  -2.9204939e+01   3.3904652e+01
  -3.0153776e+01   3.4677135e+01
  -2.9973565e+01   3.3823136e+01
  -2.9818009e+01   3.4292627e+01
  -3.0317318e+01   3.4394268e+01
  -2.9750670e+01   3.4293273e+01
  -3.0552883e+01   3.2899816e+01
  -3.0763172e+01   3.3309476e+01
  -3.0690883e+01   3.2788734e+01
  -3.0521027e+01   3.2769088e+01
  -3.0684081e+01   3.2937511e+01
  -3.0567886e+01   3.3028189e+01
  -3.0922554e+01   3.2660548e+01
  -3.1975659e+01   3.2615130e+01
  -3.1558144e+01   3.2980853e+01
  -3.1526065e+01   3.2435753e+01
  -3.1689062e+01   3.2587111e+01
  -3.1321569e+01   3.2077135e+01
  -3.2578197e+01   3.2091424e+01
  -3.1793131e+01   3.1609349e+01
  -3.2138724e+01   3.1470477e+01
  -3.2124156e+01   3.1270900e+01
  -3.2012042e+01   3.1492443e+01
  -3.3051171e+01   3.1743111e+01
  -3.2615853e+01   3.1109177e+01
  -3.2949295e+01   3.1271510e+01
  -3.2872369e+01   3.1560414e+01
  -3.2476669e+01   3.1178203e+01
  -3.3671256e+01   3.1069947e+01
  -3.3213694e+01   3.0590457e+01
  -3.3722874e+01   3.0753236e+01
  -3.3228514e+01   3.1293164e+01
  -3.3093026e+01   2.9682912e+01
  -3.3043393e+01   2.9636439e+01
  -3.4053651e+01   2.9913185e+01
  -3.3664304e+01   2.9972902e+01
  -3.4935771e+01   2.9764434e+01
  -3.3980363e+01   2.9615755e+01
  -3.4345616e+01   2.9025292e+01
  -3.3794081e+01   2.9341001e+01
  -3.3878288e+01   2.9596842e+01
  -3.5037110e+01   2.9066557e+01
  -3.4915906e+01   2.8376103e+01
  -3.4675382e+01   2.9099821e+01
  -3.5051970e+01   2.8912130e+01
  -3.4991501e+01   2.8487266e+01
  -3.5143292e+01   2.8600897e+01
  -3.5856409e+01   2.8365444e+01
  -3.5246886e+01   2.8523232e+01
  -3.5861753e+01   2.8334405e+01
  -3.5178805e+01   2.8031963e+01
  -3.5685946e+01   2.8263471e+01
  -3.5292409e+01   2.7844376e+01
  -3.6205978e+01   2.8037075e+01
  -3.6175494e+01   2.7636912e+01
  -3.6057799e+01   2.7523810e+01
  -3.6250016e+01   2.7482567e+01
  -3.6322590e+01   2.7405312e+01
  -2.7177308e+01  -3.7063539e+01
  -2.6671249e+01  -3.8039448e+01
  -2.6919246e+01  -3.8642513e+01
  -2.7235185e+01  -3.8294675e+01
  -2.6710808e+01  -3.7918701e+01
  -2.6671398e+01  -3.7442939e+01
  -2.6658210e+01  -3.8089420e+01
  -2.6554606e+01  -3.8221522e+01
  -2.6612311e+01  -3.8448957e+01
  -2.6578951e+01  -3.8079879e+01
  -2.6730889e+01  -3.8286290e+01
  -2.6242945e+01  -3.8242761e+01
  -2.5866970e+01  -3.7840688e+01
  -2.6199051e+01  -3.8531731e+01
  -2.5879656e+01  -3.8410739e+01
  -2.6451817e+01  -3.8410353e+01
  -2.6324664e+01  -3.8043367e+01
  -2.6012269e+01  -3.7913649e+01
  -2.6432898e+01  -3.7784629e+01
  -2.5703747e+01  -3.8099298e+01
  -2.4836026e+01  -3.8102222e+01
  -2.4705939e+01  -3.9191220e+01
  -2.5295930e+01  -3.8205512e+01
  -2.5159315e+01  -3.8780654e+01
  -2.5442353e+01  -3.8096203e+01
  -2.5085840e+01  -3.7718943e+01
  -2.5062438e+01  -3.8512471e+01
  -2.4766326e+01  -3.8412112e+01
  -2.6027825e+01  -3.9113972e+01
  -2.5037454e+01  -3.8355809e+01
  -2.5566245e+01  -3.8686868e+01
  -2.4982085e+01  -3.8155142e+01
  -2.4699191e+01  -3.8902125e+01
  -2.4627502e+01  -3.8780531e+01
  -2.4699141e+01  -3.8543125e+01
  -2.4637898e+01  -3.8753045e+01
  -2.4350814e+01  -3.8717834e+01
  -2.4145398e+01  -3.8143951e+01
  -2.4140059e+01  -3.8438549e+01
  -2.4510495e+01  -3.8673503e+01
  -2.4352539e+01  -3.8614046e+01
  -2.4900496e+01  -3.9524507e+01
  -2.4399148e+01  -3.8533920e+01
  -2.4146005e+01  -3.8572813e+01
  -2.4100555e+01  -3.8071309e+01
  -2.3731922e+01  -3.8425392e+01
  -2.3237498e+01  -3.8475638e+01
  -2.3812971e+01  -3.7983328e+01
  -2.3687856e+01  -3.8465167e+01
  -2.2941379e+01  -3.8709052e+01
  -2.3544514e+01  -3.9446191e+01
  -2.3402233e+01  -3.8465007e+01
